user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,semantic_similarity,answer_correctness
Who is Sebastian Sager and what is his connection to optimal control?,"["" Our world is highly complex, thus there are a lot of problems which we are not able to control. But the most dynamic systems can be written with mathematical equations, therefore we have some control over the system's behavior. The most frequently used method for this purpose is optimal control. With optimal control, we can solve the most linear and nonlinear problems that affect our everyday lives. The importance of this strategy speaks for itself, since it not only achieves results at an economic level (see Sebastian Sager [1]), but also saves human lives. For instance, the Dengue-fever was stopped in the 1960s: the disease's system can be written with a set of nonlinear differential equations, in which an educational campaign was also involved (see [2]). In the last few decades, optimal control has taken on enormous proportions, since these problems cannot be solved traditionally, with paper and pencil. In this paper, I will present two methods: multiple shooting and gradient descent. After that, I will analyze the advantages and disadvantages of these two methods.""]"," Based on the provided context, Sebastian Sager appears to be an individual whose work is mentioned in relation to optimal control. However, the context does not specify his exact connection or role in this field of study. It seems that his contribution to optimal control is recognized for its economic impact, but the nature of this contribution remains undefined within the given reference contexts.",Sebastian Sager is mentioned in the context as someone whose work demonstrates the economic results achieved through optimal control.,1.0,0.0,0.9257318690042899,0.7314329672510724
How does the REST API function within the system for recognizing violence in homes using camera footage?,"["" Personal safety is playing an increasingly important role every day. As a result, the topic of my dissertation was the recognition of violence in homes using camera footages. The established system detects dangerous and violent scenes using its built-in artificial intelligence module and then notifies the appropriate person. Besides that, the system performs space surveillance and intrusion control. Additionally, it's scanning for violence detection. This module takes the use of surveillance cameras to a new level. So, if abnormal events occur, it will notify the user as quickly as possible so that they can react quickly to adverse events. The notification process is the top priority, as it notifies the user of events only if the system has been designed to do so if there is actually a problem. For the implementation and operation of these functionalities, the android phone application provides a suitable environment. We will use artificial intelligence methods to examine what is happening in a variety of ways, including sound and image-based evaluations, to determine what is happening on the camera and then calculate the hazard factor. Four artificial intelligence modules work in the background through a REST API, which is closely connected to a TCP server, also responsible for managing the connected users and processing the recordings of the cameras belonging to the users. A third component of the system is the client application already mentioned above, which provides the ability to track cameras and receive alarm notifications.""]"," The REST API functions within the system by connecting four artificial intelligence modules in the background. These AI modules process camera footage for violence detection through sound and image analysis, calculating the hazard factor. The API then communicates with a TCP server responsible for managing connected users, processing camera recordings, and initiating alarm notifications if necessary.","The REST API functions as a connection between the four artificial intelligence modules and a TCP server, which is responsible for managing the connected users and processing the recordings of the cameras belonging to the users.",0.8888888888888888,0.876297294908326,0.9312332062868403,0.6078083015717101
How can musical taste help in forming friendships?,"[""The theme of my bachelor's thesis is the development of a web application. This application helps users get to know old and new acquaintances through their musical taste. The musical taste of a person reveals a lot about their personality. If we know someone's musical taste, it's easier to start a conversation which is useful in the early stages of a friendship. Such an application, along with get-to-know-you games, is a good icebreaker because it can be funny to get to know someone through music. Furthermore, we can discover new musical genres or songs. The online interface enables us to use the application even when we are not in the same location. We can get closer to our colleagues during online classes or work.""]"," Musical taste can facilitate friendship formation by serving as a conversation starter, revealing aspects of one's personality, and acting as an icebreaker due to its entertaining nature. It also enables connecting with others despite geographical distance, fostering bonding among colleagues during online interactions.","Musical taste can help in forming friendships by revealing a lot about a person's personality, making it easier to start a conversation, which is useful in the early stages of a friendship. It can also serve as a good icebreaker, as getting to know someone through music can be funny and engaging.",1.0,0.9704926845271293,0.9473183733715121,0.6654010219143066
How can anonymous feedback help teachers improve their teeching methods?,"["" The aim of my thesis is to analyze anonymous feedback to draw the right conclusions regarding a given topic. In real life, we often need feedback to make the right decisions and changes for the future. Anonymous feedback gives a more clear picture about reality than not anonymous feedback because it's in human nature that we don't give honest feedback or don't give feedback at all when its content is negative. For instance, when a teacher expects feedback from his/her students about the quality of lessons and teaching methods. In such situations, it's really important for people to get realistic feedback to learn, improve, and make the right conclusions. In this project, a user-friendly and efficient software was implemented which allows collecting, analyzing, and visualizing anonymous feedback. An initial version of this application was published at the beginning of this semester to allow for a case study. Therefore, students applying for the Object-oriented programming course had the opportunity to give anonymous feedback. The application allows registered users to create topics for which they request anonymous feedbacks. Within a topic, questions can be formulated to motivate participants for feedback. Feedbacks are collected, analyzed, and visualized using word clouds.""]"," Anonymous feedback helps teachers improve their teaching methods by providing honest and unbiased insights about the effectiveness of their lessons and teaching strategies. This information allows teachers to identify strengths and weaknesses in their approach, make necessary changes, and ultimately enhance the learning experience for students.","Anonymous feedback provides a clearer picture of reality because people tend to be more honest when their identity is not revealed. This realistic feedback is crucial for teachers to learn, improve, and make the right conclusions about their teaching methods.",0.5,0.9919681100924432,0.9419590686895618,0.9854897671723905
how do programming techniques help in making a software tool for learning algorithms?,"["" The computer science gives you the opportunity to immerse yourself in the beauty of algorithms. As a beginner, we write and test short codes and browse the implementation of famous algorithms, learning about their logic's beauty. During our studies, we are quickly introduced to basic ordering algorithms and graph theory. While dissecting the ordering algorithms, an interesting question arose, and the answer was obtained by looking at an emerging problem from a graph-theoretic point of view. The problem led us to start investigating ordering algorithms using graph theory. This led me to develop a software tool to investigate algorithms using graph theory. In this thesis, I present the process of developing an algorithm testing software tool using different programming techniques. The paper includes the theoretical background, design and implementation of the software tool. The tool will be useful for novice programmers and for enthusiastic individuals too who want to gain insight into basic ordering algorithms and other small pieces of code by using graphs. The tool can be used as a teaching aid, as it facilitates the understanding of the algorithm, and can also be used in teaching graph theory.""]"," Programming techniques help in creating a software tool for learning algorithms by providing the structure, organization, and efficiency required to implement, test, and analyze various algorithms effectively. The referenced context specifically mentions the use of different programming techniques during the development process, which allows for the creation of a comprehensive and user-friendly tool for exploring ordering algorithms through graph theory.","In the thesis, different programming techniques are used to develop an algorithm testing software tool. This tool helps novice programmers and enthusiastic individuals gain insight into basic ordering algorithms and other small pieces of code by using graphs. It serves as a teaching aid, facilitating the understanding of algorithms and can also be used in teaching graph theory.",0.2857142857142857,0.9814727975174882,0.9110808795779668,0.6777702198944917
"What are the two types of documents that the application in the project is designed to digitize, and how does the software handle each type of document after it is uploaded?","["" The goal of my project is to create an application that makes digitizing documents easier. Digitization is very prominent and important for the operation of businesses and institutions. My application can be used to digitize two kinds of documents: scanned paper documents and sound files. The software extracts data from each uploaded document, resulting in a computerized text file. Before saving the data from the document, it extracts entities (people, institutions, dates, etc.) from the text. Additionally, it creates a summary of the text, which is useful in case someone does not wish to read the entire text.\n\nThe other important function of the software is browsing documents. Users can search for, view, and download documents uploaded by other users. When creating the software, I have made use of artificial intelligence and integrated several libraries into the application, all of which contribute to creating a state-of-the-art software.\n\nThe software is made up of two parts: an Angular application on the client's end and a REST API on the server's end. This gives it the advantage that it can be further developed on the client's end, with a mobile application, for example.""]"," The application in the project is designed to digitize two types of documents: scanned paper documents and sound files. After being uploaded, the software extracts data from each document, resulting in a computerized text file for both types. For scanned paper documents, it also identifies entities (people, institutions, dates, etc.) and creates a summary of the text. For sound files, I didn't provide specific details, but presumably, the AI-powered software transcribes the audio to text for further processing.","The application is designed to digitize two types of documents: scanned paper documents and sound files. After each document is uploaded, the software extracts data from it to create a computerized text file. For scanned paper documents, the software extracts entities (such as people, institutions, and dates) and creates a summary of the text. For sound files, similar data extraction occurs, and a text version of the audio is generated.",0.75,0.0,0.9750144587360451,0.8614006735075407
What is the Rubik's Cube and how has technology made it easier to solve?,"["" The Rubik's Cube is one of the world's most iconic and most interesting puzzle games. The first Rubik's Cube was made in the year 1974 by Rubik Ernő, who was a Hungarian architect, sculptor, and game designer. Since its inception, it has become popular worldwide, entertaining millions of people every day. Solving the Rubik's Cube demands attention, patience, and strategic thinking from its user. But thanks to improvements in modern technology, the way of thinking needed to solve the cube is a lot easier to learn.\n\nThanks to improvements in our smart devices and automated robots, solving the Rubik's Cube has reached new levels. These days, Rubik's Cube solver applications are available on personal computers and smartphones, making the learning of new solving algorithms a lot easier.\n\nUsually, an application like this shows a 3D representation of a Rubik's Cube on the screen of the device, which can be rotated by the user using fingers or a mouse. The applications then calculate an optimal solution and show it to the user. The user can copy these steps onto his or her own cube, this way helping him or her develop his or her own skills.\n\nUsually, it's a plus if the application is not only able to show an optimal solution but also can show given solving algorithms, this way helping the user understand the cube more. My software is able to read in a real cube using the camera of a smart device, this way speeding up the process of inputting the state of the cube into the application. After the scanning of the cube is done, the user can ask for an optimal solution, which he or she can go through step by step, or if he or she feels like it, he or she can try to solve the cube himself or herself.\n\nAside from this, I wanted to implement a feature where the user can learn given solving algorithms. For this reason, there is a separate menu where the user can choose a solving algorithm and can see its steps on the cube. The application was made in Unity, using C#, and for finding an optimal solution, I used Kociemba's two-step solving algorithm. This algorithm is well-liked for its speed and low solution step count.""]"," The Rubik's Cube is a popular puzzle game created by Hungarian architect Ernő Rubik in 1974. Technology has made it easier to solve by providing apps that show 3D representations of the cube on smart devices, calculate optimal solutions, and guide users through steps. These apps can read the state of a real cube using a device's camera, making input faster, and offer various solving algorithms for learning purposes. The Kociemba two-step algorithm is commonly used to find an optimal solution due to its speed and low step count.","The Rubik's Cube is one of the world's most iconic and interesting puzzle games, created in 1974 by Hungarian architect, sculptor, and game designer Rubik Ernő. Technology has made solving the Rubik's Cube easier through applications available on personal computers and smartphones, which show a 3D representation of the cube and calculate optimal solutions. These applications help users learn solving algorithms and develop their skills. Additionally, some software can read a real cube using a smart device's camera, speeding up the process of inputting the cube's state and providing step-by-step solutions.",1.0,0.9588257486570907,0.9677089870425087,0.7873817922151726
"How does the developed application simplify web testing, and what specific advantages does it offer compared to existing solutions?","["" The subject of my thesis is the creation of an application that makes it possible to test web pages with ease using a graphical interface. The objective is to make it easy for users to test the correct behavior of their websites without requiring them to learn new testing libraries.\n\nThe application enables users to implement end-to-end web tests in just a few minutes. I managed to implement a product that makes the web testing process 90% faster and 70% cheaper than the most used products on the market.\n\nThe application is built based on a Software-as-a-Service model. The product is not the graphical interface itself, but the automated testing system behind it. The sole purpose of the GUI (Graphical User Interface) is to create a better user experience and make the application available and usable for a larger audience.\n\nThe graphical interface is a desktop application implemented using Electron, a technology that embeds a website inside a desktop software. This can be installed and used on Linux, Windows, and MacOS. By doing this, we can have a product with high cross-platform compatibility and the ability to test local websites at the same time.\n\nThe application communicates with a server, which is responsible for project and user data management. This way, users can have the same exact experience from any device they access the application from. The server-side application is written in TypeScript using the Express.js framework inside Node.js. The client-side application was created using Electron, which embeds a Next.js website written in TypeScript into itself.\n\nApart from the above-mentioned technologies, both applications use third-party libraries and tools. In my thesis, I go into detail about the problems in the IT sector that I'm trying to fix with my application. I also talk about the direction that the application needs to be developed towards so it can become an industry standard with time.""]"," The developed application simplifies web testing by providing an easy-to-use graphical interface that allows users to implement end-to-end tests in a few minutes, making it 90% faster and 70% cheaper than existing solutions. It offers cross-platform compatibility (Linux, Windows, MacOS) and the ability to test local websites, all while ensuring the same user experience across devices through server data management.","The developed application simplifies web testing by providing a graphical interface that allows users to perform end-to-end tests without learning new testing libraries. It is 90% faster and 70% cheaper than most market-leading solutions. Additionally, it supports cross-platform use (Linux, Windows, and MacOS) through Electron and enables local website testing. Its Software-as-a-Service model ensures consistent user experiences across devices via a server-side system built with TypeScript and Express.js.",1.0,0.9357597744175358,0.9608173794262889,0.8271608665957026
What is the main purpose of the mobile app for Târgu Mures Zoo?,"["" The theme of my bachelor's thesis is the development of a mobile application which enables users to easily navigate and buy tickets online. Nowadays, everybody is in a hurry, thus it is important to start and arrive on time. Navigation mobile apps are very helpful in this regard, because they determine the most suitable route to our destination. The proposed mobile application helps users navigate on the territory of Târgu Mures, Zoo. Furthermore, it solves the problem of standing in line for tickets. Users can buy tickets in advance with the help of the app. This solution will save them time and energy. The navigation function will make visiting easier and more efficient. With the help of the interactive map, users can find the sights that are interesting to them. Consequently, they can get exactly where they want to be. The combination of the navigation and online ticket buying functions offers a more efficient and pleasant experience to visitors.""]"," The main purpose of the mobile app for Târgu Mures Zoo is to provide users with efficient navigation within the zoo and the ability to buy tickets online in advance, offering a more pleasant experience.","The main purpose of the mobile application for Târgu Mures Zoo is to help users navigate the zoo and buy tickets online, saving them time and energy by determining the most suitable route and allowing them to purchase tickets in advance.",1.0,1.0000000000000002,0.9801779273187972,0.6736159104011279
Could you explain how the Enron email database is used to study social phenomena and graph theory?,"["" The topic of my paper is the examination of social phenomena in a real company's email communication network. In this research, I compare the execution times of algorithms applied to different graphs. I connect social phenomena with computer algorithms and graph theory. In a favorable scenario, I did not work with fictional elements but used the real email communication database of the Enron company. During my interdisciplinary research, I conducted data mining to exclusively examine internal relationships within the company, thereby reducing the number of nodes used in the graph. Through these operations, I utilized various graph-theoretical algorithms such as depth-first search and the Girvan-Newman method. The real database provides the opportunity to examine the dynamics of the network, allowing us to track the formation of connections, which can be visualized as well.""]"," The Enron email database is used in this research to study social phenomena and graph theory by providing real-world data for analysis. By examining internal relationships within the company through data mining, nodes (employees) and their connections (email interactions) are established. These connections create a graph where various graph-theoretical algorithms such as depth-first search and Girvan-Newman method can be applied to study different aspects of the network dynamics, including the formation of connections and group structures. This allows for visualizing and understanding the social structure within the Enron company from a computer algorithm and graph theory perspective.","The Enron email database is used to study social phenomena and graph theory by examining internal relationships within the company through data mining. This approach reduces the number of nodes in the graph, allowing for the application of graph-theoretical algorithms such as depth-first search and the Girvan-Newman method. The real database enables the examination of network dynamics and the visualization of connection formations.",0.6666666666666666,0.9785675013569938,0.9745532811345017,0.8061383202836255
what ecological footprint mean in this context?,"["" The topic of my research paper is the comparison of store prices: stores versus chain stores, based on shopping cart value. In this fast-paced and modern world, there's no time to read catalogs and brochures to compare prices. The problem is that there's a significant variance for the same shopping cart between stores and chain stores. Yet, there's a pressing need to address this issue because everyone's time is equally precious. The thematic concept is also justified by my personal experience. As a college boarding student, I had to be mindful of prices and where to buy the same products. Additionally, the ecological footprint of catalogs and brochures should not be overlooked.\n\nThe aim of my project is to develop a system that enables users to obtain quotes from various stores and chain stores, sorted by location and cart value (priorities in shopping), simply by assembling their shopping cart (a necessity). We will shop at all the stores and chain stores in the country, then purchase the chosen products from the store or chain store with the best results for us.\n\nThe project consists of three main components: a server (which hosts the website and android application), a website (for stores and store chains), and an android application (for end-users). Our goal is to create a modern system that meets today's standards, offering users a convenient, user-friendly, beautiful, and clear interface.\n\nTo illustrate the problem and proposed solution, I created the server and android application. In this paper, I will discuss the operation of the application, its architecture, the tools employed, and the design.""]"," In the given context, ecological footprint refers to the impact of the process (reading catalogs and brochures) on the environment, specifically in terms of waste generation due to paper usage and resources consumed during production and distribution. The proposed solution aims to reduce this ecological footprint by eliminating the need for printed materials through a digital system.","In this context, the ecological footprint refers to the environmental impact of producing and distributing catalogs and brochures used for comparing store prices.",0.16666666666666666,0.9190044852582138,0.9355211166127079,0.983880279153177
How does the financial management mobile application utilize statistics to help users make more conscious financial decisions?,"["" The topic of my thesis is the development and testing of a financial management mobile application. In today's modern world, cash payments are becoming increasingly rare, and in the case of card payments, we can usually review what we spent our money on. In the application I developed, users can enter and track their expenses and income, view statistics, create predefined budgets, and set goals.\n\nThe goal of the application is to provide a user-friendly and simple interface for financial management, thus helping users make more conscious financial decisions. In the thesis, I will detail the design and development processes of the application, present the chosen technologies and solutions, and address the modifications made based on user feedback.\n\nIn the thesis, I will thoroughly present the functionalities of the application, especially the income and expense tracking, budget planning, and goal setting. I will describe the steps that determined the final form and operation of the application.\n\nFinally, I will make recommendations for further development of the application and demonstrate how useful such an application can be in the financial management of users.""]"," The financial management mobile application utilizes statistics by providing users with visual representations (charts and graphs) of their income, expenses, and budget progress. This empowers users to analyze their spending habits, identify patterns, set realistic goals, and make more informed decisions about their finances.","In the financial management mobile application, users can view statistics related to their expenses and income, which helps them make more conscious financial decisions. The application provides a user-friendly interface for tracking financial activities, allowing users to analyze their spending patterns and financial habits through these statistics.",0.42857142857142855,0.9509129573855036,0.9689053294427061,0.563654903789248
What is Flutter used for in mobile app development?,"["" The topic of my thesis is the development of a healthcare mobile application that solves the connection, communication, and data flow between patients and doctors in an efficient, fast, and secure way. People often find themselves in situations where they need help quickly, especially with health issues. I found this topic important because I have experienced firsthand the lack of such an app where I can quickly get in touch with a trusted expert. For example, once I got sick and didn't know where to go, because I was in a new city. Similar situations happen every day to other people in this context.\n\nAs we are now in the 21st century, applications like this already exist. However, for some reason they are not yet as widespread. Many doctors still manage their diaries and appointments on paper. Similarly, well-functioning applications in Romania are only used by larger clinics. Moreover, I have personally experienced that one call is often not enough to get in touch with a doctor; it takes several attempts.\n\nTherefore, I felt that this was a real problem, and I wanted to create a solution for it. The application that I created was developed in Flutter, an open-source framework for mobile application development. One of the great advantages of Flutter is that it allows fast and efficient development, as you can develop for multiple platforms (Android and iOS) from a single codebase.\n\nThe backend of the application is built on Firebase, which is a reliable and secure backend solution, providing fast data processing and real-time data management. Using Firebase, you can easily integrate different features such as authentication, database management, and secure storage of user data.\n\nBut how is my app different? Well, I felt it was important not only to find a better solution for patients but also to create a useful interface for doctors. For example, I focused on making it quick and easy to interpret and process patient data. To do this, I even integrated an AI chatbot to assist the doctor and make this process more efficient.\n\nIn addition, a great way to manage appointments is also provided by this app. In summary, the aim of my thesis is to present an application that can be a safe, fast, and ideal choice for both patients and doctors for the problems mentioned above. The app not only facilitates contact and communication but can even increase the speed of effective patient care.""]"," In the given context, Flutter is used for mobile app development as it allows fast and efficient development of applications for multiple platforms (Android and iOS) from a single codebase.",Flutter is an open-source framework for mobile application development that allows fast and efficient development for multiple platforms (Android and iOS) from a single codebase.,1.0,0.9999999999999997,0.9326181809595615,0.7331545452398902
"What is the main purpose of the mobile application developed in the thesis, and how does it support beginner programmers in learning and mastering the basics of programming?","["" The topic of my thesis is the development of a mobile application that facilitates learning and mastering the basics of programming for beginners. The application provides constant practice through various tests and is accompanied by a website. Users can create new tests, edit categories, and track their results on the website. To create the application and website, I utilized various technologies. My thesis includes an API that enables communication between the website and the application using a shared database.\n\nThe learning approach in the application is based on tests and quizzes. In today's fast-paced world, our smartphones are always within reach, allowing us to practice with just a few minutes of our time. The test-based learning approach provides an enjoyable and interactive learning experience, making learning more effective.\n\nAdministrators have the ability to continuously expand the learning opportunities of the application by adding questions and categories through the website. They can also monitor user activities and perform basic administrative tasks.\n\nThe completed application can be beneficial for university students, especially first-year students or those preparing for entrance exams who are just beginning to explore the world of computer science. In my thesis presentation, I will detail the design process, functioning principle, technologies used, achieved goals, and future plans of the application.""]"," The main purpose of the mobile application developed in the thesis is to facilitate learning and mastering the basics of programming for beginners. This is achieved by providing constant practice through various tests and quizzes in a test-based learning approach that offers an enjoyable and interactive experience. Additionally, users can create new tests, edit categories, and track their results on the accompanying website, making it more flexible and adaptable to individual needs.","The main purpose of the mobile application developed in the thesis is to facilitate learning and mastering the basics of programming for beginners. The application provides constant practice through various tests and quizzes, offering an interactive and enjoyable learning experience. Users can create new tests, edit categories, and track their results on a connected website. Administrators can expand the learning opportunities by adding new questions and categories and monitor user activities. The application is especially beneficial for university students, first-year students, or those preparing for entrance exams who are new to computer science.",0.8888888888888888,0.9453874073741115,0.983269245593744,0.7023390505288707
what is dissertation about and how it help artisans with their work?,"["" The topic of my thesis is the development of an application that makes the everyday life of artisans easier. The application can optimize and boost their productivity, help with advertising, and track orders sent by clients. Nowadays, the mobile phone is one of the most popular devices because we can perform quite complex tasks on them with just a few taps. Taking advantage of the popularity of these tools, I developed an android application and a server. In doing so, I kept in mind what functions are possible and worth creating to make the system fast, scalable, and secure. Additionally, I prioritized the look and simplicity of the client-side application to provide the best possible user experience. The dissertation covers the advantages and disadvantages of the technologies used, basic security and optimization problems and solutions, and answers the question of what trade-offs we need to make during development for the technologies used. Today's modern tools often speed up the development process, but they may not provide an easy and effective solution for everything.""]"," The dissertation is about the development of an Android application aimed at enhancing artisans' productivity. It optimizes tasks, assists with advertising, and tracks client orders. By using this application, artisans can work more efficiently and effectively, making their daily lives easier.","The dissertation is about the development of an application that makes the everyday life of artisans easier by optimizing and boosting their productivity, helping with advertising, and tracking orders sent by clients. It also covers the advantages and disadvantages of the technologies used, basic security and optimization problems and solutions, and discusses the trade-offs needed during development.",1.0,0.8851997497554592,0.9414379095345078,0.8669384247520481
"How does your thesis propose to simplify the process of finding relevant online courses using software, considering the challenges of numerous available options and platforms?","["" The topic of my thesis is to simplify learning through online courses using software. With the help of modern technologies used today, almost anything can be learned through online courses. This form of online learning is becoming increasingly popular, resulting in a growing number of such courses available on the market. However, it makes it increasingly difficult to choose the ones that are truly relevant for us. Online courses are available from an increasing number of providers. In order to find the ideal one for us, we have to explore multiple learning platforms, which can be a time-consuming task. In this case, it is important to be able to find the most suitable course from as many sources as possible in the shortest possible time, particularly on a specific topic.\n\nIn my thesis, I aim to present a software that can facilitate this course search process. The main purpose of developing the software is to allow individuals who want to learn to see the courses in one place, combining various courses from the mentioned learning platforms. Additionally, it is important that the software's users are able to save these courses and track their progress.\n\nDuring the design and development process, I have taken into account the experiences of other similar applications in order to provide new and innovative features to users. The thesis will provide a detailed presentation of the application's structure, the technologies used, and the access and processing of the courses.\n\nFinally, the completed software will be presented, demonstrating in practice how previously identified problems were solved and what functionalities the software enables.""]"," The thesis proposes to simplify finding relevant online courses by creating a software that aggregates courses from various learning platforms in one place, allowing users to easily explore and save potential courses of interest. The software also enables tracking user progress, addressing the challenge of numerous available options and platforms.","My thesis proposes to simplify the process of finding relevant online courses by developing software that consolidates courses from various learning platforms into one place. This software aims to help individuals quickly find the most suitable courses by allowing them to explore multiple sources efficiently. Additionally, users can save courses and track their progress, addressing the challenge of choosing relevant courses from the growing number of options available.",0.8333333333333334,0.9231257071722401,0.9687367816756254,0.7037226569573678
"What authentication method based on behavioral biometrics was studied in the dissertation, and how was it analyzed?","["" These days, the security and maintenance of IT systems are very important. To access these systems' functionalities, authentication is required. Authentication makes it possible for users with the appropriate rights to access sensitive data. Authentication can be performed in various ways, one of which is biometrics - the measurement of characteristics related to life processes. Authentication systems can be divided into two categories: 1) access-based authentication and 2) continuous authentication.\n\nIn my dissertation, I studied keystroke rhythm in the case of password typing, which is an authentication method based on behavioral biometrics. Typing rhythm refers to the speed at which a person writes or types. This characteristic is suitable for identifying and authenticating a person. I divided the research into two major parts:\n\n1. In the first part, I examined which is the best performing anomaly detector in the world of typing rhythms. Here, I used the PyOD package and studied the detectors in it.\n2. The second half of the research was closely related to the first. I studied how I could compare the performance and illustrate the results of the measurements made. This is how the website component was born, which illustrates the measurements, summarizes, and highlights the important information. It has a teaching, didactic character.\n\nAll software created as part of this research is publicly available on GitHub.""]"," The authentication method based on behavioral biometrics studied in the dissertation is keystroke rhythm typing, specifically in password typing scenarios. It was analyzed through examining anomaly detectors for typing rhythms using the PyOD package, and comparing and illustrating their performance on a website component.","The dissertation studied keystroke rhythm during password typing, an authentication method based on behavioral biometrics. The research analyzed anomaly detectors using the PyOD package and developed a website component to compare and illustrate the performance of these measurements.",1.0,0.9843893147508401,0.9641210677270119,0.991030266931753
How does the event management system benefit the Department of Mathematics-Informatics at Sapientia Hungarian University of Transylvania?,"["" This bachelor's thesis presents the development of an event management system tailored for the Department of Mathematics-Informatics at Sapientia Hungarian University of Transylvania. The system aims to enhance coordination and engagement among university members, particularly teachers and staff.\n\nThe website provides administrators with the ability to add, update, and remove events. Teachers can register themselves as attendees and track their participation history.\n\nThe system centralizes event details, including event type, location, date, expected number of attendees, and comprehensive descriptions. By streamlining event organization and improving communication, the event management system contributes to a more cohesive and engaged academic community within the department.\n\nThe event management system serves as a centralized platform for administrators to efficiently manage departmental events. They can easily add new events, update event information, and remove past events, providing a comprehensive overview of the department’s activities.\n\nTeachers benefit from the system by having access to a personalized dashboard where they can view upcoming events, track their attendance history, and manage their participation in various activities. This centralized approach to event management fills the gap that previously existed, allowing teachers to easily track the number and types of events they have participated in.""]"," The event management system benefits the Department of Mathematics-Informatics at Sapientia Hungarian University of Transylvania by enhancing coordination and engagement among university members, particularly teachers and staff, through streamlined event organization, improved communication, and a centralized overview of departmental activities.","The event management system benefits the Department of Mathematics-Informatics by enhancing coordination and engagement among university members, particularly teachers and staff. It centralizes event details, streamlines event organization, and improves communication, contributing to a more cohesive and engaged academic community. Administrators can efficiently manage departmental events, while teachers have access to a personalized dashboard to track their attendance history and manage their participation in various activities.",1.0,1.0000000000000002,0.9428743287656686,0.6304554242966803
How have computer programs and algorithms changed the game of chess since the Middle Ages?,"["" Throughout history, only a few things, apart from minor improvements, have remained almost unchanged from the early Middle Ages to our present times and represent the same board game for millions of people. It has no hidden parts or any elements of chance; everything is in front of the two players from the beginning to the checkmate. Despite this, one of the biggest changes brought to chess came from the programs and algorithms created by computer scientists over the past decades. These offered a deeper insight into the world of chess, calculating the best moves from any given position, from an unfathomable number of choices. As these programs evolved, the game received a whole new dimension of depth since we could analyze every single detail, and the most optimal strategy could be generated in mere seconds.\n\nWith my thesis, I would like to expand the ranks of these programs, looking to solve chess problems and puzzles that even thousands of years ago could have occupied people. My algorithms show step-by-step how they find solutions for the given cases, with added explanations. My goal, in addition to chess' complexity, is to clarify these algorithms for anyone, with an interactive interface.\n\nMy chess algorithms look for solutions to these problems in several ways. In a given example, they choose the best moves by analyzing the current situation or find a solution by testing all possible cases. By saving running times, I tried to present the chess problems in easily understandable and visually pleasing ways with the help of the most effective methods.\n\nLast but not least, popularizing chess and arousing interest in it for others was another goal of mine since anyone can be an expert of the game of kings, and similar programs can help a lot in mastering it.""]"," Computer programs and algorithms have profoundly transformed chess by introducing new dimensions of depth and analysis. They can now calculate optimal moves from a vast number of choices in mere seconds, providing insights into the game that were unimaginable during the Middle Ages. This evolution has given chess problems and puzzles, even those from thousands of years ago, a fresh perspective.","Computer programs and algorithms have brought significant changes to chess by offering deeper insights into the game, calculating the best moves from any given position among an unfathomable number of choices. These advancements have added a new dimension of depth to chess, allowing for detailed analysis and the generation of optimal strategies in mere seconds.",1.0,0.973056945880971,0.9714697257087471,0.8428674314271869
What is the role of artificial intelligence in a 2D platformer game?,"["" Using computers is now an integral part of our lives, and we use them for many things. Whether it's to do our work at work or at home as a recreational tool, such as browsing the web, listening to music, watching a film, or even playing games. Video games have gained immense popularity over the last decade. People like to sit down and play a game in their free time, either with friends or against a computer. The computer is expected to be as natural and smart as possible, making the game more enjoyable. As it can also provide a challenge to the user. This is why many game development companies are trying to put more advanced and smarter artificial intelligence into their games.\n\nThe aim of my thesis is to create an artificial intelligence for a 2D platformer game that can entertain and challenge the user with its complex behavior. By complex behavior, we mean the following: if the opponent has not noticed the player or if the player has fled, the opponent should patrol. If the opponent has noticed the player, then the opponent should chase the player or attack the player if they are close enough.\n\nTo increase the intelligence of the AI, the A\\* path search algorithm will play a major role. This will optimally determine the shortest route between the player and the opponent. The opponent will chase the user-controlled character along that route.\n\nTo implement the game, we used the Unity game engine. We also loaded the A\\* Pathfinding Project plugin to apply the A\\* pathfinding algorithm.""]"," In the given context, the role of artificial intelligence (AI) in a 2D platformer game is to create intelligent opponents that can challenge the player by exhibiting complex behavior such as patrolling when unnoticed and chasing or attacking when spotted. The AI uses algorithms like A* path search for optimal route determination during pursuit.","The role of artificial intelligence in a 2D platformer game is to entertain and challenge the user with its complex behavior. This includes patrolling when the opponent has not noticed the player or if the player has fled, and chasing or attacking the player if they are close enough. The AI uses the A* path search algorithm to optimally determine the shortest route between the player and the opponent.",1.0,1.0,0.9743937089822319,0.6847748978337933
