user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,semantic_similarity,answer_correctness
How can anonymous feedback help teachers improve their teeching methods?,"["" The aim of my thesis is to analyze anonymous feedback to draw the right conclusions regarding a given topic. In real life, we often need feedback to make the right decisions and changes for the future. Anonymous feedback gives a more clear picture about reality than not anonymous feedback because it's in human nature that we don't give honest feedback or don't give feedback at all when its content is negative. For instance, when a teacher expects feedback from his/her students about the quality of lessons and teaching methods. In such situations, it's really important for people to get realistic feedback to learn, improve, and make the right conclusions. In this project, a user-friendly and efficient software was implemented which allows collecting, analyzing, and visualizing anonymous feedback. An initial version of this application was published at the beginning of this semester to allow for a case study. Therefore, students applying for the Object-oriented programming course had the opportunity to give anonymous feedback. The application allows registered users to create topics for which they request anonymous feedbacks. Within a topic, questions can be formulated to motivate participants for feedback. Feedbacks are collected, analyzed, and visualized using word clouds.""]","Anonymous feedback allows teachers to gather honest and detailed insights from students without fear of negative self-censorship, enabling them to identify improvements in teaching methods through structured analysis of collected feedback data.","Anonymous feedback provides a clearer picture of reality because people tend to be more honest when their identity is not revealed. This realistic feedback is crucial for teachers to learn, improve, and make the right conclusions about their teaching methods.",0.6,0.9598279804397291,0.9482915209429659,0.6461637893266505
how do programming techniques help in making a software tool for learning algorithms?,"["" The computer science gives you the opportunity to immerse yourself in the beauty of algorithms. As a beginner, we write and test short codes and browse the implementation of famous algorithms, learning about their logic's beauty. During our studies, we are quickly introduced to basic ordering algorithms and graph theory. While dissecting the ordering algorithms, an interesting question arose, and the answer was obtained by looking at an emerging problem from a graph-theoretic point of view. The problem led us to start investigating ordering algorithms using graph theory. This led me to develop a software tool to investigate algorithms using graph theory. In this thesis, I present the process of developing an algorithm testing software tool using different programming techniques. The paper includes the theoretical background, design and implementation of the software tool. The tool will be useful for novice programmers and for enthusiastic individuals too who want to gain insight into basic ordering algorithms and other small pieces of code by using graphs. The tool can be used as a teaching aid, as it facilitates the understanding of the algorithm, and can also be used in teaching graph theory.""]","Programming techniques enhance the development of an algorithm learning tool by:

1. **Organizing Code**: Structuring code (modules/classes) improves readability and maintainability, aiding users in understanding algorithms step-by-step.
2. **Abstraction**: Hiding complex details allows users to focus on essential features without overwhelming them with implementation complexities.
3. **Testing & Debugging**: Facilitates error detection early, crucial for learning algorithm logic effectively.
4. **Version Control**: Tools like Git enable efficient updates and collaboration, allowing the addition of new features or bug fixes incrementally.
5. **Encapsulation**: Reduces clutter by hiding detailed implementations, keeping the interface clean and focused on user needs.
6. **Documentation**: Clear comments and examples enhance understanding of both tool functionality and underlying algorithms.

Each aspect contributes to a structured, accessible, and efficient learning experience for users exploring algorithmic concepts.","In the thesis, different programming techniques are used to develop an algorithm testing software tool. This tool helps novice programmers and enthusiastic individuals gain insight into basic ordering algorithms and other small pieces of code by using graphs. It serves as a teaching aid, facilitating the understanding of algorithms and can also be used in teaching graph theory.",0.09523809523809523,0.9652018037765142,0.8794571604649027,0.27343571868765426
"What are the two types of documents that the application in the project is designed to digitize, and how does the software handle each type of document after it is uploaded?","["" The goal of my project is to create an application that makes digitizing documents easier. Digitization is very prominent and important for the operation of businesses and institutions. My application can be used to digitize two kinds of documents: scanned paper documents and sound files. The software extracts data from each uploaded document, resulting in a computerized text file. Before saving the data from the document, it extracts entities (people, institutions, dates, etc.) from the text. Additionally, it creates a summary of the text, which is useful in case someone does not wish to read the entire text.\n\nThe other important function of the software is browsing documents. Users can search for, view, and download documents uploaded by other users. When creating the software, I have made use of artificial intelligence and integrated several libraries into the application, all of which contribute to creating a state-of-the-art software.\n\nThe software is made up of two parts: an Angular application on the client's end and a REST API on the server's end. This gives it the advantage that it can be further developed on the client's end, with a mobile application, for example.""]","The application handles two types of documents: scanned paper documents, such as receipts or invoices, and sound files, like audio recordings or podcasts. After upload, each document is converted into a computerized text file through data extraction. Entities (key information) are extracted from both types to aid in summarization, providing users with concise overviews without needing to read the entire content.

Answer:  
The application digitizes scanned paper documents and sound files by converting them into digital text, extracting entities for analysis, and generating summaries for quick understanding.","The application is designed to digitize two types of documents: scanned paper documents and sound files. After each document is uploaded, the software extracts data from it to create a computerized text file. For scanned paper documents, the software extracts entities (such as people, institutions, and dates) and creates a summary of the text. For sound files, similar data extraction occurs, and a text version of the audio is generated.",0.5384615384615384,0.9171651410562923,0.9644413335676381,0.702648794930371
What is the Rubik's Cube and how has technology made it easier to solve?,"["" The Rubik's Cube is one of the world's most iconic and most interesting puzzle games. The first Rubik's Cube was made in the year 1974 by Rubik Ernő, who was a Hungarian architect, sculptor, and game designer. Since its inception, it has become popular worldwide, entertaining millions of people every day. Solving the Rubik's Cube demands attention, patience, and strategic thinking from its user. But thanks to improvements in modern technology, the way of thinking needed to solve the cube is a lot easier to learn.\n\nThanks to improvements in our smart devices and automated robots, solving the Rubik's Cube has reached new levels. These days, Rubik's Cube solver applications are available on personal computers and smartphones, making the learning of new solving algorithms a lot easier.\n\nUsually, an application like this shows a 3D representation of a Rubik's Cube on the screen of the device, which can be rotated by the user using fingers or a mouse. The applications then calculate an optimal solution and show it to the user. The user can copy these steps onto his or her own cube, this way helping him or her develop his or her own skills.\n\nUsually, it's a plus if the application is not only able to show an optimal solution but also can show given solving algorithms, this way helping the user understand the cube more. My software is able to read in a real cube using the camera of a smart device, this way speeding up the process of inputting the state of the cube into the application. After the scanning of the cube is done, the user can ask for an optimal solution, which he or she can go through step by step, or if he or she feels like it, he or she can try to solve the cube himself or herself.\n\nAside from this, I wanted to implement a feature where the user can learn given solving algorithms. For this reason, there is a separate menu where the user can choose a solving algorithm and can see its steps on the cube. The application was made in Unity, using C#, and for finding an optimal solution, I used Kociemba's two-step solving algorithm. This algorithm is well-liked for its speed and low solution step count.""]","The Rubik's Cube is a puzzle invented in 1974 by Hungarian architect Ernő Rubik. It consists of a 3x3 cube with colored stickers on each face, which can be twisted to scramble the colors. The goal is to return the cube to its original state with all faces showing their respective colors.

Technology has significantly simplified solving it through apps that:
1. Show 3D cube representations.
2. Calculate optimal solutions.
3. Allow users to input the cube's current state using a smartphone or computer camera.
4. Provide step-by-step guides and algorithm demonstrations for learning techniques.

These features make the Rubik's Cube more accessible and efficient to solve today.","The Rubik's Cube is one of the world's most iconic and interesting puzzle games, created in 1974 by Hungarian architect, sculptor, and game designer Rubik Ernő. Technology has made solving the Rubik's Cube easier through applications available on personal computers and smartphones, which show a 3D representation of the cube and calculate optimal solutions. These applications help users learn solving algorithms and develop their skills. Additionally, some software can read a real cube using a smart device's camera, speeding up the process of inputting the cube's state and providing step-by-step solutions.",0.6875,0.972553085141533,0.9621341887289073,0.9179529020209365
"How does the developed application simplify web testing, and what specific advantages does it offer compared to existing solutions?","["" The subject of my thesis is the creation of an application that makes it possible to test web pages with ease using a graphical interface. The objective is to make it easy for users to test the correct behavior of their websites without requiring them to learn new testing libraries.\n\nThe application enables users to implement end-to-end web tests in just a few minutes. I managed to implement a product that makes the web testing process 90% faster and 70% cheaper than the most used products on the market.\n\nThe application is built based on a Software-as-a-Service model. The product is not the graphical interface itself, but the automated testing system behind it. The sole purpose of the GUI (Graphical User Interface) is to create a better user experience and make the application available and usable for a larger audience.\n\nThe graphical interface is a desktop application implemented using Electron, a technology that embeds a website inside a desktop software. This can be installed and used on Linux, Windows, and MacOS. By doing this, we can have a product with high cross-platform compatibility and the ability to test local websites at the same time.\n\nThe application communicates with a server, which is responsible for project and user data management. This way, users can have the same exact experience from any device they access the application from. The server-side application is written in TypeScript using the Express.js framework inside Node.js. The client-side application was created using Electron, which embeds a Next.js website written in TypeScript into itself.\n\nApart from the above-mentioned technologies, both applications use third-party libraries and tools. In my thesis, I go into detail about the problems in the IT sector that I'm trying to fix with my application. I also talk about the direction that the application needs to be developed towards so it can become an industry standard with time.""]","The application simplifies web testing by offering a user-friendly interface that abstracts away the complexity of setting up tests, allowing users to create and run end-to-end tests quickly without learning new tools. Its key advantages include:

1. **Ease of Use**: Eliminates the need for learning new libraries or frameworks, making it accessible to all users.
2. **Speed and Cost Efficiency**: It is 90% faster than competitors, offering a significant time-saving advantage while being 70% cheaper.
3. **Cross-Platform Compatibility**: Built with Electron, it works seamlessly on Linux, Windows, and MacOS without requiring device-specific setups.
4. **Efficient Data Management**: Using SaaS via Node.js and Express.js ensures that data management is handled remotely, reducing the burden on users.

These features make the application a robust solution for efficient web testing, addressing market needs effectively and aiming to become an industry standard.","The developed application simplifies web testing by providing a graphical interface that allows users to perform end-to-end tests without learning new testing libraries. It is 90% faster and 70% cheaper than most market-leading solutions. Additionally, it supports cross-platform use (Linux, Windows, and MacOS) through Electron and enables local website testing. Its Software-as-a-Service model ensures consistent user experiences across devices via a server-side system built with TypeScript and Express.js.",1.0,0.9346346481236948,0.9540491014942649,0.8561593341970957
What is the main purpose of the mobile app for Târgu Mures Zoo?,"["" The theme of my bachelor's thesis is the development of a mobile application which enables users to easily navigate and buy tickets online. Nowadays, everybody is in a hurry, thus it is important to start and arrive on time. Navigation mobile apps are very helpful in this regard, because they determine the most suitable route to our destination. The proposed mobile application helps users navigate on the territory of Târgu Mures, Zoo. Furthermore, it solves the problem of standing in line for tickets. Users can buy tickets in advance with the help of the app. This solution will save them time and energy. The navigation function will make visiting easier and more efficient. With the help of the interactive map, users can find the sights that are interesting to them. Consequently, they can get exactly where they want to be. The combination of the navigation and online ticket buying functions offers a more efficient and pleasant experience to visitors.""]","The mobile application for Târgu Mures Zoo primarily serves two purposes: it facilitates navigation through the zoo and enables users to purchase tickets online in advance, thereby eliminating the need to wait in lines.","The main purpose of the mobile application for Târgu Mures Zoo is to help users navigate the zoo and buy tickets online, saving them time and energy by determining the most suitable route and allowing them to purchase tickets in advance.",1.0,0.9895996346776207,0.9874900567926604,0.6968725141981651
Could you explain how the Enron email database is used to study social phenomena and graph theory?,"["" The topic of my paper is the examination of social phenomena in a real company's email communication network. In this research, I compare the execution times of algorithms applied to different graphs. I connect social phenomena with computer algorithms and graph theory. In a favorable scenario, I did not work with fictional elements but used the real email communication database of the Enron company. During my interdisciplinary research, I conducted data mining to exclusively examine internal relationships within the company, thereby reducing the number of nodes used in the graph. Through these operations, I utilized various graph-theoretical algorithms such as depth-first search and the Girvan-Newman method. The real database provides the opportunity to examine the dynamics of the network, allowing us to track the formation of connections, which can be visualized as well.""]","The Enron email database is used to model the company's internal communication network as a graph, where nodes represent employees or departments and edges represent emails exchanged. This allows researchers to apply graph-theoretical algorithms like DFS and Girvan-Newman to study social phenomena such as information spread and community detection. By analyzing real data, they can evaluate algorithm execution times under different conditions, providing insights into organizational dynamics through concrete examples of social interactions and network evolution.","The Enron email database is used to study social phenomena and graph theory by examining internal relationships within the company through data mining. This approach reduces the number of nodes in the graph, allowing for the application of graph-theoretical algorithms such as depth-first search and the Girvan-Newman method. The real database enables the examination of network dynamics and the visualization of connection formations.",0.5555555555555556,0.9294150435151051,0.9620458841286476,0.8655059550822275
what ecological footprint mean in this context?,"["" The topic of my research paper is the comparison of store prices: stores versus chain stores, based on shopping cart value. In this fast-paced and modern world, there's no time to read catalogs and brochures to compare prices. The problem is that there's a significant variance for the same shopping cart between stores and chain stores. Yet, there's a pressing need to address this issue because everyone's time is equally precious. The thematic concept is also justified by my personal experience. As a college boarding student, I had to be mindful of prices and where to buy the same products. Additionally, the ecological footprint of catalogs and brochures should not be overlooked.\n\nThe aim of my project is to develop a system that enables users to obtain quotes from various stores and chain stores, sorted by location and cart value (priorities in shopping), simply by assembling their shopping cart (a necessity). We will shop at all the stores and chain stores in the country, then purchase the chosen products from the store or chain store with the best results for us.\n\nThe project consists of three main components: a server (which hosts the website and android application), a website (for stores and store chains), and an android application (for end-users). Our goal is to create a modern system that meets today's standards, offering users a convenient, user-friendly, beautiful, and clear interface.\n\nTo illustrate the problem and proposed solution, I created the server and android application. In this paper, I will discuss the operation of the application, its architecture, the tools employed, and the design.""]","In this context, ""ecological footprint"" refers to the environmental impact associated with the distribution of paper-based catalogs and brochures used for price comparison. The research aims to reduce this footprint by transitioning to a digital solution, thereby lowering carbon emissions, water usage, and other environmental impacts related to traditional paper distribution.","In this context, the ecological footprint refers to the environmental impact of producing and distributing catalogs and brochures used for comparing store prices.",0.14285714285714285,0.9061553225432616,0.9608761824978255,0.8235523789577898
How does the financial management mobile application utilize statistics to help users make more conscious financial decisions?,"["" The topic of my thesis is the development and testing of a financial management mobile application. In today's modern world, cash payments are becoming increasingly rare, and in the case of card payments, we can usually review what we spent our money on. In the application I developed, users can enter and track their expenses and income, view statistics, create predefined budgets, and set goals.\n\nThe goal of the application is to provide a user-friendly and simple interface for financial management, thus helping users make more conscious financial decisions. In the thesis, I will detail the design and development processes of the application, present the chosen technologies and solutions, and address the modifications made based on user feedback.\n\nIn the thesis, I will thoroughly present the functionalities of the application, especially the income and expense tracking, budget planning, and goal setting. I will describe the steps that determined the final form and operation of the application.\n\nFinally, I will make recommendations for further development of the application and demonstrate how useful such an application can be in the financial management of users.""]","The app uses statistics by providing detailed tracking of expenses and income through charts or graphs that reveal spending patterns over time. It helps users identify trends like seasonal increases or areas where they might save money. Predefined budgets automate expense limits, ensuring adherence to financial plans. Goals set by users allow them to track progress towards financial targets, motivating adjustments in spending habits based on insights from the data.","In the financial management mobile application, users can view statistics related to their expenses and income, which helps them make more conscious financial decisions. The application provides a user-friendly interface for tracking financial activities, allowing users to analyze their spending patterns and financial habits through these statistics.",0.2727272727272727,0.9187153310293249,0.9374316196002139,0.7343579049000535
What is Flutter used for in mobile app development?,"["" The topic of my thesis is the development of a healthcare mobile application that solves the connection, communication, and data flow between patients and doctors in an efficient, fast, and secure way. People often find themselves in situations where they need help quickly, especially with health issues. I found this topic important because I have experienced firsthand the lack of such an app where I can quickly get in touch with a trusted expert. For example, once I got sick and didn't know where to go, because I was in a new city. Similar situations happen every day to other people in this context.\n\nAs we are now in the 21st century, applications like this already exist. However, for some reason they are not yet as widespread. Many doctors still manage their diaries and appointments on paper. Similarly, well-functioning applications in Romania are only used by larger clinics. Moreover, I have personally experienced that one call is often not enough to get in touch with a doctor; it takes several attempts.\n\nTherefore, I felt that this was a real problem, and I wanted to create a solution for it. The application that I created was developed in Flutter, an open-source framework for mobile application development. One of the great advantages of Flutter is that it allows fast and efficient development, as you can develop for multiple platforms (Android and iOS) from a single codebase.\n\nThe backend of the application is built on Firebase, which is a reliable and secure backend solution, providing fast data processing and real-time data management. Using Firebase, you can easily integrate different features such as authentication, database management, and secure storage of user data.\n\nBut how is my app different? Well, I felt it was important not only to find a better solution for patients but also to create a useful interface for doctors. For example, I focused on making it quick and easy to interpret and process patient data. To do this, I even integrated an AI chatbot to assist the doctor and make this process more efficient.\n\nIn addition, a great way to manage appointments is also provided by this app. In summary, the aim of my thesis is to present an application that can be a safe, fast, and ideal choice for both patients and doctors for the problems mentioned above. The app not only facilitates contact and communication but can even increase the speed of effective patient care.""]","Flutter is used for developing cross-platform mobile applications efficiently by enabling single-codebase development across Android and iOS platforms, streamlining the creation process and ensuring compatibility without separate app developments for each platform.",Flutter is an open-source framework for mobile application development that allows fast and efficient development for multiple platforms (Android and iOS) from a single codebase.,0.5,0.9689540602725139,0.9638449304631926,0.9076325209467602
"What is the main purpose of the mobile application developed in the thesis, and how does it support beginner programmers in learning and mastering the basics of programming?","["" The topic of my thesis is the development of a mobile application that facilitates learning and mastering the basics of programming for beginners. The application provides constant practice through various tests and is accompanied by a website. Users can create new tests, edit categories, and track their results on the website. To create the application and website, I utilized various technologies. My thesis includes an API that enables communication between the website and the application using a shared database.\n\nThe learning approach in the application is based on tests and quizzes. In today's fast-paced world, our smartphones are always within reach, allowing us to practice with just a few minutes of our time. The test-based learning approach provides an enjoyable and interactive learning experience, making learning more effective.\n\nAdministrators have the ability to continuously expand the learning opportunities of the application by adding questions and categories through the website. They can also monitor user activities and perform basic administrative tasks.\n\nThe completed application can be beneficial for university students, especially first-year students or those preparing for entrance exams who are just beginning to explore the world of computer science. In my thesis presentation, I will detail the design process, functioning principle, technologies used, achieved goals, and future plans of the application.""]","The mobile application serves as an interactive learning platform designed to help beginner programmers master the basics of programming through regular testing and quizzes. Its portability supports self-paced learning on mobile devices, making it convenient for students or anyone new to computer science. The app's website allows administrators to expand content and monitor user progress, enhancing its utility for educational purposes such as aiding first-year students preparing for entrance exams in computer science.","The main purpose of the mobile application developed in the thesis is to facilitate learning and mastering the basics of programming for beginners. The application provides constant practice through various tests and quizzes, offering an interactive and enjoyable learning experience. Users can create new tests, edit categories, and track their results on a connected website. Administrators can expand the learning opportunities by adding new questions and categories and monitor user activities. The application is especially beneficial for university students, first-year students, or those preparing for entrance exams who are new to computer science.",1.0,0.9390942639143889,0.9469113181572872,0.5776369204484126
what is dissertation about and how it help artisans with their work?,"["" The topic of my thesis is the development of an application that makes the everyday life of artisans easier. The application can optimize and boost their productivity, help with advertising, and track orders sent by clients. Nowadays, the mobile phone is one of the most popular devices because we can perform quite complex tasks on them with just a few taps. Taking advantage of the popularity of these tools, I developed an android application and a server. In doing so, I kept in mind what functions are possible and worth creating to make the system fast, scalable, and secure. Additionally, I prioritized the look and simplicity of the client-side application to provide the best possible user experience. The dissertation covers the advantages and disadvantages of the technologies used, basic security and optimization problems and solutions, and answers the question of what trade-offs we need to make during development for the technologies used. Today's modern tools often speed up the development process, but they may not provide an easy and effective solution for everything.""]","The dissertation focuses on developing an Android application and a server designed to enhance the productivity of artisans by streamlining their workflow, improving client communication through order tracking, facilitating advertising efforts, and ensuring efficient task management. It addresses technical challenges such as scalability, security, and optimization while emphasizing user-friendly design for seamless client interaction. This tool empowers artisans by providing them with essential organizational and communication capabilities, thereby boosting their efficiency in managing daily tasks.","The dissertation is about the development of an application that makes the everyday life of artisans easier by optimizing and boosting their productivity, helping with advertising, and tracking orders sent by clients. It also covers the advantages and disadvantages of the technologies used, basic security and optimization problems and solutions, and discusses the trade-offs needed during development.",0.5333333333333333,0.8568175782538786,0.9410235622722779,0.8716195269317057
"How does your thesis propose to simplify the process of finding relevant online courses using software, considering the challenges of numerous available options and platforms?","["" The topic of my thesis is to simplify learning through online courses using software. With the help of modern technologies used today, almost anything can be learned through online courses. This form of online learning is becoming increasingly popular, resulting in a growing number of such courses available on the market. However, it makes it increasingly difficult to choose the ones that are truly relevant for us. Online courses are available from an increasing number of providers. In order to find the ideal one for us, we have to explore multiple learning platforms, which can be a time-consuming task. In this case, it is important to be able to find the most suitable course from as many sources as possible in the shortest possible time, particularly on a specific topic.\n\nIn my thesis, I aim to present a software that can facilitate this course search process. The main purpose of developing the software is to allow individuals who want to learn to see the courses in one place, combining various courses from the mentioned learning platforms. Additionally, it is important that the software's users are able to save these courses and track their progress.\n\nDuring the design and development process, I have taken into account the experiences of other similar applications in order to provide new and innovative features to users. The thesis will provide a detailed presentation of the application's structure, the technologies used, and the access and processing of the courses.\n\nFinally, the completed software will be presented, demonstrating in practice how previously identified problems were solved and what functionalities the software enables.""]","The thesis proposes a software tool that aggregates online courses from various platforms into one interface, simplifying the process of finding relevant courses and enabling users to save and track their progress efficiently.","My thesis proposes to simplify the process of finding relevant online courses by developing software that consolidates courses from various learning platforms into one place. This software aims to help individuals quickly find the most suitable courses by allowing them to explore multiple sources efficiently. Additionally, users can save courses and track their progress, addressing the challenge of choosing relevant courses from the growing number of options available.",0.8333333333333334,0.9231257071722401,0.9653921606865574,0.8413480401716394
"What authentication method based on behavioral biometrics was studied in the dissertation, and how was it analyzed?","["" These days, the security and maintenance of IT systems are very important. To access these systems' functionalities, authentication is required. Authentication makes it possible for users with the appropriate rights to access sensitive data. Authentication can be performed in various ways, one of which is biometrics - the measurement of characteristics related to life processes. Authentication systems can be divided into two categories: 1) access-based authentication and 2) continuous authentication.\n\nIn my dissertation, I studied keystroke rhythm in the case of password typing, which is an authentication method based on behavioral biometrics. Typing rhythm refers to the speed at which a person writes or types. This characteristic is suitable for identifying and authenticating a person. I divided the research into two major parts:\n\n1. In the first part, I examined which is the best performing anomaly detector in the world of typing rhythms. Here, I used the PyOD package and studied the detectors in it.\n2. The second half of the research was closely related to the first. I studied how I could compare the performance and illustrate the results of the measurements made. This is how the website component was born, which illustrates the measurements, summarizes, and highlights the important information. It has a teaching, didactic character.\n\nAll software created as part of this research is publicly available on GitHub.""]",The authentication method based on behavioral biometrics studied in the dissertation was keystroke rhythm. It was analyzed using anomaly detection techniques from the PyOD package.,"The dissertation studied keystroke rhythm during password typing, an authentication method based on behavioral biometrics. The research analyzed anomaly detectors using the PyOD package and developed a website component to compare and illustrate the performance of these measurements.",1.0,0.9843744581882911,0.9699065225899474,0.6710480592189154
How does the event management system benefit the Department of Mathematics-Informatics at Sapientia Hungarian University of Transylvania?,"["" This bachelor's thesis presents the development of an event management system tailored for the Department of Mathematics-Informatics at Sapientia Hungarian University of Transylvania. The system aims to enhance coordination and engagement among university members, particularly teachers and staff.\n\nThe website provides administrators with the ability to add, update, and remove events. Teachers can register themselves as attendees and track their participation history.\n\nThe system centralizes event details, including event type, location, date, expected number of attendees, and comprehensive descriptions. By streamlining event organization and improving communication, the event management system contributes to a more cohesive and engaged academic community within the department.\n\nThe event management system serves as a centralized platform for administrators to efficiently manage departmental events. They can easily add new events, update event information, and remove past events, providing a comprehensive overview of the department’s activities.\n\nTeachers benefit from the system by having access to a personalized dashboard where they can view upcoming events, track their attendance history, and manage their participation in various activities. This centralized approach to event management fills the gap that previously existed, allowing teachers to easily track the number and types of events they have participated in.""]","The event management system benefits the Department of Mathematics-Informatics by enhancing coordination among staff and students through streamlined event management, providing administrators with efficient tools to handle events, and offering teachers a centralized platform for tracking their participation. It also improves communication within the department, organizes event details centrally, and supports organized participation tracking for both administrators and teachers, fostering better overall organization and engagement.","The event management system benefits the Department of Mathematics-Informatics by enhancing coordination and engagement among university members, particularly teachers and staff. It centralizes event details, streamlines event organization, and improves communication, contributing to a more cohesive and engaged academic community. Administrators can efficiently manage departmental events, while teachers have access to a personalized dashboard to track their attendance history and manage their participation in various activities.",0.875,0.9377033707273098,0.9936360569229469,0.6234090142307367
How have computer programs and algorithms changed the game of chess since the Middle Ages?,"["" Throughout history, only a few things, apart from minor improvements, have remained almost unchanged from the early Middle Ages to our present times and represent the same board game for millions of people. It has no hidden parts or any elements of chance; everything is in front of the two players from the beginning to the checkmate. Despite this, one of the biggest changes brought to chess came from the programs and algorithms created by computer scientists over the past decades. These offered a deeper insight into the world of chess, calculating the best moves from any given position, from an unfathomable number of choices. As these programs evolved, the game received a whole new dimension of depth since we could analyze every single detail, and the most optimal strategy could be generated in mere seconds.\n\nWith my thesis, I would like to expand the ranks of these programs, looking to solve chess problems and puzzles that even thousands of years ago could have occupied people. My algorithms show step-by-step how they find solutions for the given cases, with added explanations. My goal, in addition to chess' complexity, is to clarify these algorithms for anyone, with an interactive interface.\n\nMy chess algorithms look for solutions to these problems in several ways. In a given example, they choose the best moves by analyzing the current situation or find a solution by testing all possible cases. By saving running times, I tried to present the chess problems in easily understandable and visually pleasing ways with the help of the most effective methods.\n\nLast but not least, popularizing chess and arousing interest in it for others was another goal of mine since anyone can be an expert of the game of kings, and similar programs can help a lot in mastering it.""]","Since the Middle Ages, computer programs and algorithms have revolutionized chess by automating complex strategic analysis. These tools calculate every possible move, providing optimal strategies in seconds, which adds a new dimension of depth compared to manual play. Additionally, they offer step-by-step explanations and interactive teaching interfaces, making chess more accessible and efficient for learning.","Computer programs and algorithms have brought significant changes to chess by offering deeper insights into the game, calculating the best moves from any given position among an unfathomable number of choices. These advancements have added a new dimension of depth to chess, allowing for detailed analysis and the generation of optimal strategies in mere seconds.",0.7777777777777778,0.9999999999999997,0.9664320545905167,0.7416080136476292
What is the role of artificial intelligence in a 2D platformer game?,"["" Using computers is now an integral part of our lives, and we use them for many things. Whether it's to do our work at work or at home as a recreational tool, such as browsing the web, listening to music, watching a film, or even playing games. Video games have gained immense popularity over the last decade. People like to sit down and play a game in their free time, either with friends or against a computer. The computer is expected to be as natural and smart as possible, making the game more enjoyable. As it can also provide a challenge to the user. This is why many game development companies are trying to put more advanced and smarter artificial intelligence into their games.\n\nThe aim of my thesis is to create an artificial intelligence for a 2D platformer game that can entertain and challenge the user with its complex behavior. By complex behavior, we mean the following: if the opponent has not noticed the player or if the player has fled, the opponent should patrol. If the opponent has noticed the player, then the opponent should chase the player or attack the player if they are close enough.\n\nTo increase the intelligence of the AI, the A\\* path search algorithm will play a major role. This will optimally determine the shortest route between the player and the opponent. The opponent will chase the user-controlled character along that route.\n\nTo implement the game, we used the Unity game engine. We also loaded the A\\* Pathfinding Project plugin to apply the A\\* pathfinding algorithm.""]","The role of artificial intelligence in a 2D platformer game is to enhance gameplay by creating strategic interactions: the AI determines patrol routes when patrolling and chases/attacks players when close, adding depth and challenge. 

**Answer:** The AI enhances gameplay by strategically determining patrol paths and engaging opponents through calculated chasing or attacking, making the opponent's behavior both intelligent and dynamic.","The role of artificial intelligence in a 2D platformer game is to entertain and challenge the user with its complex behavior. This includes patrolling when the opponent has not noticed the player or if the player has fled, and chasing or attacking the player if they are close enough. The AI uses the A* path search algorithm to optimally determine the shortest route between the player and the opponent.",1.0,1.0,0.9629207061688857,0.3907263374997157
What role did Târgu Mures play in the testing of the LearnIT application?,"["" With the rise of digitalization, the use of mobile devices have become a key enabler for today's young people, and there is a growing demand for interactive learning tools. The aim of my thesis is to present a quiz-based learning application that we have developed, which tries to put the time spent on the phone to good use. The main goal of the LearnIT application is to learn concepts related to different programming languages through interactive elements. Particular attention is paid to interactive quizzes that allow users to actively participate in the learning process. The application also has a teaching interface that allows the creation of new courses and questions. This allows teachers to personalize the course material and adapt it to the needs of the students, making learning even more effective.\n\nAfter the implementation of the application, I was able to carry out an experiment consisting of two parts: a test of the application I developed and a follow-up survey. The testing of the application was carried out in a real environment among the students of the Faculty of Târgu Mures, Faculty of Sapientia University of Transylvania. Using the application, the participants filled in different quizzes for several weeks in parallel with the educational material, and their answers were recorded using a scoring system defined by me. After testing, I processed a total of 25 students’ responses, almost 750 answers.\n\nThe answers and scores thus collected were examined. In contrast, the poll was designed to collect the subjective opinions of the participants. In this case, a total of 51 responses were processed. The results show that users had a positive experience, as reflected in the data and scores collected during the use of the application, as well as in the opinions expressed in the questionnaire.""]",The role of Târgu Mures in testing the LearnIT application was as a host institution where participating students from the Faculty of Târgu Mures used the application alongside their educational material during an experiment.,"The testing of the LearnIT application was carried out in a real environment among the students of the Faculty of Târgu Mures, Faculty of Sapientia University of Transylvania.",0.6666666666666666,0.9919887859994011,0.9394949318440884,0.4848737329610221
